ticker,earnings_date,permno,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,IV_RATIO,SMIRK,vol_hl21,z_score_momentum,dispersion_pct_ibes,season,year
HGSI,2010-07-22 00:00:00,79977.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9242332150838084,1.0944537269496215,0.1702205118658131,0.1702205118658131,1.0909799557310538,1.3714181457494183,0.8681606709502824,0.1248208550834979,0.0366071630060773,0.5012506212447305,0.2307692307692307,Q3 2010,2010
STJ,2010-07-22 00:00:00,68591.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1851704063793007,1.1983816446563331,0.013211238277032411,0.013211238277032411,1.0227801790208093,1.8616753972622953,0.8964606203774685,-0.1010703081758748,0.0152158762666225,2.1196215307266044,0.0273972602739726,Q3 2010,2010
PCP,2010-07-22 00:00:00,63830.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.01912380905169,1.1315819100540705,0.1124581010023804,0.1124581010023804,1.1566153745382588,1.3006357365332422,0.7925501662991302,0.1322012679306743,0.0235724161436443,1.2953328032986249,0.0177514792899408,Q3 2010,2010
NFX,2010-07-22 00:00:00,79915.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8975369776590041,1.0895154617239677,0.19197848406496365,0.19197848406496365,1.071111805586559,1.319363919321292,0.8626719225899526,0.1142736776903066,0.0294311753791333,1.061252241206217,0.0833333333333333,Q3 2010,2010
HSY,2010-07-22 00:00:00,16600.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1412981145771857,1.037838106775121,-0.10346000780206466,0.10346000780206466,1.0489931981951646,0.8953120406665759,1.007550580350337,0.0661808067286267,0.0151549638707611,-0.0413242913080851,0.0652173913043478,Q3 2010,2010
SHW,2010-07-22 00:00:00,36468.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.378753854609099,1.162390291870849,-0.21636356273824986,0.21636356273824986,1.1394661366609642,1.3932418394638593,0.8197590360852557,0.0883434092018651,0.0150407542041588,2.1904978284516075,0.037037037037037,Q3 2010,2010
HBAN,2010-07-22 00:00:00,42906.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9060826857590234,1.0985227837752882,0.19244009801626483,0.19244009801626483,1.1100006719042013,1.0638038187801415,0.7211406788037397,0.6961132031885869,0.0324177553816781,-1.5463615288776469,3.0,Q3 2010,2010
SWY,2010-07-22 00:00:00,76149.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.2011944805029668,1.1031014616302401,-0.0980930188727267,0.0980930188727267,1.1364317169098834,1.0943781896457005,0.9652753885144668,-0.0074822582396351,0.0173775980135688,-0.8873080552435363,0.0789473684210526,Q3 2010,2010
BUCY,2010-07-22 00:00:00,90277.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9694117004717864,1.0534087326444912,0.08399703217270482,0.08399703217270482,1.0732753617762134,1.2202171137001632,0.8721088847773177,0.0528828037917709,0.0383139649699031,1.6990249517980485,0.0816326530612245,Q3 2010,2010
NUE,2010-07-22 00:00:00,34817.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9516500765060076,1.2360247327939797,0.2843746562879721,0.2843746562879721,1.08678835032508,1.9504979004788718,0.8255310857734858,0.1441270141204906,0.0182925600842673,-0.5159890974717484,0.2666666666666666,Q3 2010,2010
BAX,2010-07-22 00:00:00,27887.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.6706009241086399,1.0602803427556529,0.38967941864701294,0.38967941864701294,1.202592019127004,0.7511138854065269,0.7822919642668029,0.1139290007024157,0.0185985652860124,1.6822601186973458,0.0217391304347826,Q3 2010,2010
UPS,2010-07-22 00:00:00,87447.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.042203773281436,1.1860985851832166,0.14389481190178066,0.14389481190178066,1.0390520858454788,1.8013968058394334,0.8404881865931739,0.1835908548854318,0.0184799716860158,0.15219590131637,0.0394736842105263,Q3 2010,2010
MMM,2010-07-22 00:00:00,22592.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8694245211789889,1.2341044389576559,0.36467991777866693,0.36467991777866693,1.1059657469491606,1.870998467546211,0.778704636199772,0.1523837454045808,0.0150406170269736,1.7871627726177393,0.0279720279720279,Q3 2010,2010
BEC,2010-07-22 00:00:00,75383.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.6165712186178924,1.1450213425955624,-0.47154987602233,0.47154987602233,1.2400591675618533,1.0797244437312223,0.8060133418816937,0.1540776964951972,0.0165000800249369,1.5692180269686449,0.0560747663551401,Q3 2010,2010
AMZN,2010-07-22 00:00:00,84788.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8046893298312611,1.2077306676846136,0.4030413378533525,0.4030413378533525,1.279648798989753,1.3915387715854382,0.8047498767956609,0.1584412145285408,0.0220887274309423,1.7446678508568676,0.0,Q3 2010,2010
AXP,2010-07-22 00:00:00,59176.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1338553190264702,1.1421529166458169,0.008297597619346675,0.008297597619346675,1.0933472049758923,1.524069743554895,0.7964332390594366,0.1872479660708009,0.0255983676758815,0.8492670620703908,0.0666666666666666,Q3 2010,2010
UNP,2010-07-22 00:00:00,48725.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1463197134003291,1.180048767480421,0.03372905408009186,0.03372905408009186,1.0861580405435116,1.6901452462824331,0.8099635316030567,0.1140374085618127,0.0214176925011372,1.9982480460283207,0.0517241379310344,Q3 2010,2010
CAT,2010-07-22 00:00:00,18542.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9278563135410072,1.1688159658869264,0.2409596523459192,0.2409596523459192,1.1252637962878318,1.6025071674042088,0.77274121382854,0.1557135638746771,0.0253106514587144,0.2034796210248708,0.1097560975609756,Q3 2010,2010
BMY,2010-07-22 00:00:00,19393.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8752755344747883,1.0045005183106681,0.12922498383587977,0.12922498383587977,1.0502093313907916,0.7879615533077982,0.7236108876437534,0.2400212287793177,0.0156264243018884,1.0334796074515482,0.0566037735849056,Q3 2010,2010
MHS,2010-07-22 00:00:00,89813.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.4020575800585755,1.0675958394679557,-0.33446174059061984,0.33446174059061984,1.0821672715957795,1.039776533649337,0.8308067008605448,0.1576892604399233,0.0175198507512077,1.9383399291160897,0.0253164556962025,Q3 2010,2010
MSFT,2010-07-22 00:00:00,10107.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.7584956261628105,1.1413603804104024,0.3828647542475919,0.3828647542475919,1.1400690581088155,1.3267230937608483,0.7891230267407432,0.1071937048192274,0.0178301871463695,1.3793801278103963,0.0434782608695652,Q3 2010,2010
MCD,2010-07-23 00:00:00,43449.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.077308758856027,1.1653915259309024,0.08808276707487539,0.08808276707487539,1.132102517258946,1.3706405424604806,0.8559977651069508,0.1545202841107764,0.0118805771759236,2.362629177422754,0.0178571428571428,Q3 2010,2010
HON,2010-07-23 00:00:00,10145.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.059194423619909,1.3285091111453626,0.26931468752545373,0.26931468752545373,1.071422785192946,2.517690748443005,0.8101108614120429,0.1737092286700106,0.0193736474488302,-0.2517100367004161,0.0350877192982456,Q3 2010,2010
ALV,2010-07-23 00:00:00,84656.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.954552356499943,1.0726065110391398,0.11805415453919688,0.11805415453919688,1.0646912248253186,1.2529393421419526,0.88724866008989,0.0945994189837235,0.0308312153198787,1.526748610458193,0.0381679389312977,Q3 2010,2010
KMB,2010-07-23 00:00:00,17750.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8272203133955778,1.0654006760572803,0.2381803626617025,0.2381803626617025,1.1214744839483417,0.8425407309458904,0.7634827425505029,0.2549549955689129,0.00832936349969,1.6559688652742757,0.0350877192982456,Q3 2010,2010
DOV,2010-07-23 00:00:00,25953.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1360639901448664,1.1167082451757988,-0.019355744969067556,0.019355744969067556,1.042597117668991,1.4775972678009541,0.8657481364747779,0.1590737946535454,0.0248667008176451,1.0523014649841411,0.0512820512820512,Q3 2010,2010
TROW,2010-07-23 00:00:00,10138.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.17472209770959,1.2305099930965016,0.055787895386911535,0.055787895386911535,1.016230262261759,2.1414211533905214,0.8090185095558068,0.2174241382336936,0.0229809433286452,1.5475351693226398,0.032258064516129,Q3 2010,2010
F,2010-07-23 00:00:00,25785.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.935686315293056,1.1884639307188876,0.25277761542583155,0.25277761542583155,1.1325708292726364,1.6759928918816152,0.8310788486773897,0.0999022433619149,0.0263963166375407,0.8711623136293025,0.1891891891891892,Q3 2010,2010
LM,2010-07-26 00:00:00,65330.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8966609650818754,1.0764386482042887,0.17977768312241327,0.17977768312241327,1.0932624546659948,1.1947528412972939,0.9112242291616486,0.1455295159427912,0.0300856378408469,-0.6163218165088553,0.1428571428571428,Q3 2010,2010
UHS,2010-07-26 00:00:00,79637.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8925861944949972,1.0882805535362325,0.19569435904123533,0.19569435904123533,1.1762693750185544,0.9616376539119124,0.8618319214701983,0.0651757832018785,0.0214727416494275,2.798150340431832,0.0579710144927536,Q3 2010,2010
RRC,2010-07-26 00:00:00,50017.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1919057859132332,1.055075207392755,-0.1368305785204782,0.1368305785204782,1.0366088331935508,1.2161612090274834,0.92817269551907,0.0916924434845627,0.0317681311276339,-0.3511229478721059,0.3125,Q3 2010,2010
VECO,2010-07-26 00:00:00,81116.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8117019467403118,0.9939537305467903,0.18225178380647844,0.18225178380647844,1.0577998522214382,1.0095252314487264,0.9676994798737634,0.1004636217081212,0.0492440484607231,3.668584807853122,0.0481927710843373,Q3 2010,2010
FLR,2010-07-26 00:00:00,88853.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9274653257256334,1.1135093236289348,0.1860439979033014,0.1860439979033014,1.1322091498656506,1.2951880450833195,0.8126396679522417,0.1804955583401414,0.027451316134714,0.9605204797841148,0.0428571428571428,Q3 2010,2010
ECL,2010-07-27 00:00:00,70578.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.3035380582354934,1.2428619791413813,-0.0606760790941121,0.0606760790941121,1.0591656391286477,1.9510025624422773,0.9697198349913192,0.124004308858017,0.0137250519638341,1.903499028280831,0.0178571428571428,Q3 2010,2010
LMT,2010-07-27 00:00:00,21178.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9599856588971752,1.197221703818353,0.23723604492117778,0.23723604492117778,1.1138880842435293,1.62482166091443,0.8113347412596923,0.1903029986812655,0.0134072643338425,1.3126135086145592,0.0168539325842696,Q3 2010,2010
X,2010-07-27 00:00:00,76644.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1087476952300457,1.045230567175109,-0.0635171280549367,0.0635171280549367,1.0358526400157977,1.2489260752808313,0.8524308559014172,0.094540433135878,0.0362465021592523,-0.3041933148160125,0.2372881355932203,Q3 2010,2010
LXK,2010-07-27 00:00:00,82643.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.3314666573088432,1.2454766702409947,-0.08598998706784844,0.08598998706784844,1.160199224692085,1.8337169513457314,0.985034467217004,0.0792227205442033,0.0229511815664539,1.0932500260745386,0.0842105263157894,Q3 2010,2010
CMI,2010-07-27 00:00:00,41080.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.7517871340377779,1.1145698966838453,0.36278276264606746,0.36278276264606746,1.0623928713816355,1.4840037960806745,0.8822656893070516,0.1170043085974849,0.0313696813778567,1.1089152211887805,0.1511627906976744,Q3 2010,2010
VLO,2010-07-27 00:00:00,85269.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.7398368884740061,1.091162799907519,0.351325911433513,0.351325911433513,1.0938452452515792,1.267955009682465,0.8005677995022448,0.0934141237678353,0.0273826676357507,-0.3176388790041505,0.3035714285714285,Q3 2010,2010
RF,2010-07-27 00:00:00,35044.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0967123950014492,1.1338752885261205,0.03716289352467128,0.03716289352467128,1.2077444304570075,1.2616071268912525,0.8447223855069642,0.2476060892549112,0.031224734095915,-1.4901448833184725,0.1904761904761905,Q3 2010,2010
NSC,2010-07-27 00:00:00,64311.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8807118677693336,1.1972555697372669,0.31654370196793324,0.31654370196793324,1.04804383568342,1.8565632296980037,0.9196828755277292,0.0704559236694071,0.0222711678921295,1.1194540499179408,0.0744680851063829,Q3 2010,2010
AMG,2010-07-27 00:00:00,85593.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.2508296811387696,1.1369284860434599,-0.11390119509530972,0.11390119509530972,1.088881239242685,1.5179864756095518,0.8381987294910574,0.0188780184657184,0.0259670955070429,0.8378396149700486,0.0285714285714285,Q3 2010,2010
AKS,2010-07-27 00:00:00,80303.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9685060554247604,1.0559846865181806,0.08747863109342013,0.08747863109342013,1.020046748295124,1.2364842264980935,0.859103509556509,0.1032400436678938,0.0372613832030781,-0.220674606385775,1.5454545454545456,Q3 2010,2010
AGCO,2010-07-27 00:00:00,77520.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8536053808132112,1.1151704384425583,0.261565057629347,0.261565057629347,1.1351210291329874,1.2735151894717707,0.8628641116443053,0.2332950278852615,0.0273109736612534,0.4786399575757675,0.0851063829787234,Q3 2010,2010
KSU,2010-07-27 00:00:00,12650.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.131489229395425,1.089474147006412,-0.04201508238901308,0.04201508238901308,1.0722115173669755,1.2807372963157988,0.8729937788168532,0.2001382929714269,0.0274314392687865,0.7381943729999025,0.1162790697674418,Q3 2010,2010
OXY,2010-07-27 00:00:00,34833.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0414566981064148,1.1895033939779,0.14804669587148522,0.14804669587148522,1.0490543998055135,1.7908772035114755,0.8911110829282661,0.1755498920758533,0.0206476401854974,0.8025317340741881,0.1231884057971014,Q3 2010,2010
BRCM,2010-07-27 00:00:00,85963.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9743350484130378,1.176235280030638,0.20190023161760018,0.20190023161760018,1.1433062274297887,1.5138582519183132,0.9275925815143674,0.1252518326055679,0.0240279097601684,2.5963067061523186,0.0833333333333333,Q3 2010,2010
AET,2010-07-27 00:00:00,88845.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8932172703848109,1.1265962034322827,0.23337893304747181,0.23337893304747181,1.1386226624145326,1.2243940288306552,0.9054650705263754,0.1200127271676855,0.0185227512865079,0.4923923685688981,0.0588235294117647,Q3 2010,2010
MEE,2010-07-27 00:00:00,26382.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.991830225356326,1.0466578691265003,0.05482764377017424,0.05482764377017424,1.0783460007876748,1.1723084074977712,0.8274657950790837,0.1083077513056186,0.0397063864314242,0.3508972034874011,0.5128205128205129,Q3 2010,2010
AFL,2010-07-27 00:00:00,57904.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9002987764404972,1.085255807313624,0.18495703087312687,0.18495703087312687,1.0955145380569613,1.252488858653713,0.8101826532699375,0.1536913230248217,0.0298841363342583,2.216534222489348,0.0149253731343283,Q3 2010,2010
CEPH,2010-07-27 00:00:00,76625.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.4495079746471975,1.1255339558693485,-0.32397401877784904,0.32397401877784904,1.1605896666768696,1.143346438181777,0.888912829749463,0.0715801798128255,0.0165244015868774,1.8227743798035003,0.0365853658536585,Q3 2010,2010
TLAB,2010-07-27 00:00:00,75257.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0764364536839517,1.0408299595204176,-0.03560649416353412,0.03560649416353412,1.135453586148481,0.9596163876980144,0.970082425405124,0.0138119573854804,0.0357024130971857,0.158762516044155,0.0833333333333333,Q3 2010,2010
ILMN,2010-07-27 00:00:00,88446.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.384004660433939,1.2042220137649997,-0.1797826466689394,0.1797826466689394,1.3757327551593992,1.1039847753517564,0.8773337295780235,0.1544387993639806,0.0213795095939994,1.7394640777045236,0.0869565217391304,Q3 2010,2010
TMO,2010-07-27 00:00:00,62092.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.4433344326920483,1.2580785313601632,-0.18525590133188508,0.18525590133188508,1.1205733065546832,1.9596268674195696,0.9232911126420228,0.0617832221164153,0.0179683013566186,1.7931386859197398,0.0235294117647058,Q3 2010,2010
PCAR,2010-07-27 00:00:00,60506.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9697678045459416,1.156246902217471,0.18647909767152948,0.18647909767152948,1.086507286536455,1.5902415840806454,0.9077949236495376,0.1395990299753715,0.026212033533737,-0.8484878364037084,0.25,Q3 2010,2010
ATI,2010-07-28 00:00:00,43123.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0759511061135003,1.044505325795563,-0.03144578031793732,0.03144578031793732,0.9877085698669568,1.3897976078376078,0.8655450166728885,0.0878657842632926,0.0382900927355952,-0.2110800386308704,0.1081081081081081,Q3 2010,2010
ROK,2010-07-28 00:00:00,84381.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8977906665643454,1.1911849682913092,0.2933943017269638,0.2933943017269638,1.0682866786399952,1.8272710323537402,0.9412926933394448,-0.0002425589764977,0.0261680394715104,0.5824536478403533,0.0641025641025641,Q3 2010,2010
LNC,2010-07-28 00:00:00,49015.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.2187389186542554,1.1561501013204003,-0.06258881733385513,0.06258881733385513,1.0610445603838203,1.7474840479447156,0.8191460587806599,0.1462387108668889,0.0317000571348284,-0.8920648847519962,0.2125,Q3 2010,2010
GD,2010-07-28 00:00:00,12052.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0035524845165409,1.3367063023968733,0.3331538178803324,0.3331538178803324,0.9964852158065386,2.7086486385773285,0.8850390636868294,0.1137759611612906,0.0198789228656396,1.7265611265834893,0.0186335403726708,Q3 2010,2010
LVS,2010-07-28 00:00:00,90505.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9016254015996644,1.122594196951283,0.2209687953516185,0.2209687953516185,1.0762376323592622,1.5702745647402168,0.8587993421000432,0.095876878303091,0.0417417501054954,-0.985706551841682,1.0,Q3 2010,2010
FLS,2010-07-28 00:00:00,30940.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9330701282008024,1.110811373274053,0.17774124507325062,0.17774124507325062,1.0537773373459314,1.4570525532216188,0.8856575890117341,0.0968040583554653,0.0284903143360616,1.6335194515003308,0.0344827586206896,Q3 2010,2010
CMCSA,2010-07-28 00:00:00,89525.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.081070215005146,1.1473718511376887,0.06630163613254259,0.06630163613254259,1.0744165806890842,1.505884885864876,0.8631661242605221,0.1479826524289075,0.0201838472618795,1.8834724147453,0.0625,Q3 2010,2010
BMC,2010-07-28 00:00:00,11976.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.4463517384657412,1.2792777590612971,-0.16707397940444402,0.16707397940444402,1.0929643895920131,2.1596993053559803,0.8718764861664449,0.0362858638666004,0.0179732329884013,1.7423680160213522,0.03125,Q3 2010,2010
GLW,2010-07-28 00:00:00,22293.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.2350793591193714,1.1525687329047671,-0.08251062621460425,0.08251062621460425,1.01574135402375,1.7122760200947869,0.9063989543428482,0.1122372569586724,0.0243127209675649,1.8767565563327453,0.0384615384615384,Q3 2010,2010
