ticker,earnings_date,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,SKEW,KURT,IV_RATIO,SMIRK,vol_hl7,vol_hl10,vol_hl21,momentum_6m,z_score_momentum
JNPR,2011-01-25,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3374690561733522,1.1410715311636104,-0.19639752500974184,0.19639752500974184,1.1990240612250609,1.0979699634900613,-0.0978898837436587,0.0495044356017337,0.8737631480399177,0.0670478077851163,0.0156850881894096,0.0166777638465561,0.0186123855467767,1.0,
AKS,2011-01-25,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2816098773273858,1.1158642613026404,-0.16574561602474547,0.16574561602474547,1.1112828074460772,1.1946873595996923,-0.0228381842859297,0.0358220479565674,0.9982164276527176,0.0239501698210577,0.0264548623218631,0.0255500689377815,0.0247934800309441,-2.878787878787879,
SYK,2011-01-25,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.120152502479092,1.2454030517308827,0.1252505492517908,0.1252505492517908,1.1432395895427063,1.2842139407417232,-0.3509687510382669,0.2848416850466549,0.8436457643819548,0.3106798090658152,0.0104659181001854,0.0108336776492544,0.0122457650893346,4.5625,
BHI,2011-01-25,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3035173271073748,1.1427609577845501,-0.16075636932282467,0.16075636932282467,1.1575951655748875,1.3342731812764825,-0.1326705002412739,0.0497191839579646,0.9574681074976258,0.0697613298510157,0.0142189405313415,0.0155251313174354,0.0180046953249125,1.9090909090909087,
GILD,2011-01-25,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2475820434304017,1.486814080840251,0.23923203740984933,0.23923203740984933,1.226774559975098,1.1993899508909185,-0.0847886822149413,0.0959684675035346,1.039398222040973,0.0718053745422949,0.0118832885751558,0.0123942055772943,0.0136231301690342,-47.99999999999999,
SHW,2011-01-25,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.240061212934622,1.2764239877807058,0.036362774846083745,0.036362774846083745,1.3335427248416103,1.0541026812127625,-0.0970443050954181,0.321108681649736,0.8812406139435437,0.1973284517033267,0.0097672291682643,0.0099463873087804,0.0106586499904719,1.1999999999999995,
KMB,2011-01-25,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1544101219820195,1.0929831918018433,-0.0614269301801762,0.0614269301801762,1.1254477269456264,0.788741720512856,-0.1305574569677947,-0.0134731288712289,0.8897256789325729,0.0562848812994585,0.0054767416601311,0.0064657704947515,0.0080070016045044,0.3218390804597699,
GLW,2011-01-25,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3923744029509544,1.166171760153813,-0.2262026427971413,0.2262026427971413,1.2013256228951712,1.3068409552880147,-0.0860324533326188,-0.0503968556583103,0.8881544384016518,-0.0007284588643326,0.0131027039217303,0.0138076839603089,0.0156332483809261,0.6785714285714284,
GWW,2011-01-25,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.4286361404483034,1.2662340485026924,-0.16240209194561106,0.16240209194561106,1.2524157501743989,1.4604233365343087,-0.1285760891387272,0.1687914073479223,0.9113660599164632,0.0808588261685775,0.0082316427400373,0.0089888503621226,0.0106682460917208,2.34,
VZ,2011-01-25,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1180841353178523,1.1931769527049876,0.07509281738713525,0.07509281738713525,1.1451525396814897,1.31883943486521,-0.0609748434952561,0.0528461871707451,0.9578180827610672,0.0127129385520178,0.0074722450618721,0.0077226457204096,0.0082891958681716,-0.2948717948717948,
DGX,2011-01-25,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2217054539087673,2.0312465889876576,0.8095411350788904,0.8095411350788904,1.1703306344471462,1.2786548046147785,0.7964096307062613,4.196099495909428,0.8761707220464158,1.6596241883272358,0.0094579204894059,0.0101460756582003,0.0119627988614219,5.066666666666666,
JNJ,2011-01-25,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2663897036233596,1.2455183005830897,-0.02087140304026991,0.02087140304026991,1.1668697691848602,1.2331604343061553,-0.2171360033825033,0.2681755622764589,0.9246496375698632,0.2311032843782592,0.0055563415983266,0.0058123322679613,0.0063324654221993,2.21875,
HOG,2011-01-25,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.4079609135640934,1.2072204661607053,-0.20074044740338803,0.20074044740338803,1.197277427222852,1.4734872244026935,-0.1329551569281213,0.0455823262877867,0.9015846387522386,0.0880230396999481,0.0123809128073999,0.0140491675488875,0.0187814984838357,-1.1428571428571428,
NSC,2011-01-25,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0810381090911088,1.1873654732588927,0.10632736416778399,0.10632736416778399,1.2023223045058218,1.7826483513852656,-0.1764248858583134,-0.2012138551326053,0.953064802413076,-0.0066196244282529,0.0077890797968687,0.0087989610747673,0.0111716847210792,4.25,
ROK,2011-01-26,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.4973633938229267,1.2210894447494582,-0.27627394907346847,0.27627394907346847,1.263499761525857,1.9046122929449854,-0.0993607284439554,-0.2871013870172361,0.9471962156668567,-0.0992012729712022,0.0094236272050375,0.0105121243121037,0.0130922226904596,0.2985074626865671,
SO,2011-01-26,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0843938958352262,1.1764271774373325,0.09203328160210633,0.09203328160210633,1.0012423966203303,1.0434267111264917,-0.3837075963196721,0.1629782123863442,0.9296728756222248,0.1878906315807207,0.0047045419477443,0.004991971403584,0.0056951606312164,-0.1739130434782608,
VLO,2011-01-26,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0411342813835118,1.1439241695043785,0.10278988812086665,0.10278988812086665,1.1255425907677157,1.2019592756479345,-0.0931321314201565,0.0415003990422984,0.8919729966000022,0.0534423603626764,0.0193212796732326,0.019272621020676,0.0187434083559442,-0.096774193548387,
SBUX,2011-01-26,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0181903418789453,1.154328829440569,0.1361384875616236,0.1361384875616236,1.1725308590940282,1.4003230887245766,-0.1526397208208963,0.0471397470747183,0.90894005393072,0.0957604339358432,0.0117119373686701,0.0130646187620071,0.0150004788825513,5.333333333333334,
MUR,2011-01-26,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.5831082251785085,1.2621235768897625,-0.32098464828874596,0.32098464828874596,1.1004666389568545,1.5987939527963657,-0.2186951372147136,0.1635740505850629,0.7974972492183091,0.1763764046108985,0.0118265192310627,0.0126460962133949,0.0141314561414634,0.9166666666666669,
CTXS,2011-01-26,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0619835149791723,1.1097162526007638,0.04773273762159147,0.04773273762159147,1.1556363145173574,1.1585948874125445,-0.0800177792438511,0.0853263930918135,0.8781800595566881,0.0731278851322519,0.0147685389506988,0.0168206832419618,0.0217604737694314,3.0,
GD,2011-01-26,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1378735431309754,1.2222727261401634,0.08439918300918792,0.08439918300918792,1.0534839614931923,1.5252967788316762,-0.2122419212875644,0.1779705771407019,0.8546117657678179,0.1767936647863748,0.0082954813938135,0.0093489374123817,0.0115164394399261,2.4259259259259256,
LM,2011-01-26,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.183930201618167,1.164495730803302,-0.019434470814865046,0.019434470814865046,1.083149989980277,1.3888882036445953,-0.1934043619875831,0.1111086587061601,0.9121786224808228,0.1513199141795865,0.0167601113702644,0.0177938264292812,0.0192396366252469,0.0238095238095237,
TXT,2011-01-26,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.12296533048183,1.248133357087453,0.1251680266056232,0.1251680266056232,1.2028528207926483,1.6771498328314909,-0.1462105794858217,0.0885039978820884,0.9721170075201978,0.109752871338237,0.0127966444650788,0.0136900479056141,0.0167473005147741,-0.609375,
ABT,2011-01-26,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2147286840986755,1.2094691917077358,-0.005259492390939702,0.005259492390939702,1.140553182262814,1.2994892309180577,-0.1673566446958937,0.1175697026763913,0.9084042506922596,0.130515530343708,0.0064496937701874,0.0068379764606042,0.0075026634113516,1.6875,
VAR,2011-01-26,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.5298481009544669,1.1932763582131987,-0.3365717427412682,0.3365717427412682,1.160808366364526,1.6615728205698548,-0.2347224458505661,0.1629493627994047,0.9268196528521758,0.182498708120588,0.0086609888542461,0.0093573437925734,0.0106566736110339,13.6,
OXY,2011-01-26,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.171400221726152,1.1670437692233704,-0.004356452502781716,0.004356452502781716,1.1441923921431618,1.3077712195178293,-0.1143045679406451,0.0480211160935227,0.8717039344550086,0.0688813766108329,0.0103099147666589,0.0114368535983298,0.0137441034595094,2.166666666666667,
ADP,2011-01-26,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3829469304556323,1.2612368019887368,-0.12171012846689555,0.12171012846689555,1.1129016079582377,2.007780183717217,-0.2067968550263079,-0.0415121376920234,0.9619995263225012,0.0875407424317365,0.0069830019518228,0.0078183263138281,0.0089231914992504,0.6944444444444444,
BA,2011-01-26,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1220154224541643,1.1722981834062285,0.05028276095206419,0.05028276095206419,1.1963256111297151,1.1765986518288272,-0.1236457737414187,0.0499007794622424,0.881848798781341,0.0789563596831805,0.0121905840744975,0.0131129634781255,0.0147616459976129,0.25,
ATI,2011-01-26,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3255868613656872,1.120409244400156,-0.20517761696553105,0.20517761696553105,1.0845046884669718,1.1925392854345824,-0.1104633522886344,0.0720883081775175,0.8979389242463749,0.0844705900621921,0.0235609926844774,0.0235920375031902,0.0245106949477279,-0.3478260869565218,
QCOM,2011-01-26,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.4237167312708694,1.2451646988235199,-0.17855203244734952,0.17855203244734952,1.3140238894619616,1.3717912235696768,-0.1016405775580397,0.1546317489741779,0.8867830739278404,0.1140769156064872,0.008887034851643,0.0100136454287071,0.0120820775746567,4.142857142857142,
PCP,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.9912312937272516,1.1875145094666613,0.19628321573940966,0.19628321573940966,1.1409359163133403,1.3891892641126315,-0.1358425787303914,0.0800584797889108,0.7902938997711741,0.0904381041269676,0.0089813053134983,0.010387979893552,0.0134036223778355,5.033333333333334,
NUE,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1750108573643112,1.2064720976393053,0.031461240274994084,0.031461240274994084,1.151828655908277,1.327540443050667,-0.2020301316825838,0.0590829155092146,0.8134248752631967,0.1284356816271708,0.0120831061733879,0.0133542650510497,0.0148802938536721,-0.8095238095238095,
KLAC,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.971523431802485,1.233871876108681,0.2623484443061961,0.2623484443061961,1.1503541108076898,1.5880127376254252,-0.1600763984263163,0.0664185913168464,0.7950009162882165,0.1044820866436816,0.0103348808341368,0.0121173898747126,0.0152974359698877,0.9272727272727272,
CY,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3516980985152596,1.1047604141438638,-0.24693768437139574,0.24693768437139574,1.1713142625780175,1.3139561743391968,-0.0681425227631272,-0.1074946479777382,1.001845950361075,-0.0285099564293687,0.0146371098901528,0.0160024861456121,0.018556112399277,-0.6756756756756757,
MCHP,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0935199941987477,1.1914661256243906,0.0979461314256429,0.0979461314256429,1.1742676251513573,1.3074704876899914,-0.1268435417298446,0.0647435882596688,0.8868716689523779,0.0855382950130944,0.0103545750534844,0.0110435329493521,0.0124321591265312,1.545454545454546,
CRUS,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.403299645330049,1.07630599665284,-0.3269936486772089,0.3269936486772089,1.2701393063969952,0.8082745438434837,-0.0953069224536276,0.1167976990853281,0.766454211873534,0.0841667402084133,0.0196605590553918,0.0241813765295635,0.0315775300878217,0.2307692307692308,
QLGC,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0774382157469853,1.3421752961355669,0.26473708038858157,0.26473708038858157,1.2428272870662458,1.5644164440654924,-0.4482739862027698,0.325526916159216,0.8900081854232892,0.3886710106147572,0.009374709101561,0.0102102876386924,0.0135819899707954,1.7692307692307692,
CELG,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0839449444847469,0.8521426536364551,-0.23180229084829174,0.23180229084829174,1.0439157102678325,1.1248701766514912,-0.0844812468834401,0.0868947849411536,0.9503405291325931,0.0844717828693742,0.0142931373142047,0.0154730423736587,0.0162336626072678,36.0,
BEN,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8757607496547528,1.1735640256319064,0.2978032759771536,0.2978032759771536,1.0898307448273457,1.5089205839857553,-0.050223265663122,0.0579493317374823,0.8944122395131918,0.0418681014510887,0.0126919984784862,0.0132988532971527,0.0147797392453142,2.3157894736842106,
MSFT,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0327532327193718,1.1812755874436502,0.14852235472427844,0.14852235472427844,1.2004368202346842,1.4896887870517055,-0.0692087938249109,-0.028426103119592,0.9654806606390244,0.0104499603309531,0.0088502880345987,0.0098259034155952,0.0113596231019649,1.8333333333333333,
VRSN,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0468639859820232,1.0944174084548257,0.047553422472802476,0.047553422472802476,1.1821218955491548,0.8073543453216536,-0.066572547771967,0.0611163031158658,0.9316788597025872,0.0588251592142395,0.0120452092254586,0.0125939097294684,0.0132100503566334,1.5,
DHR,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2800052271734157,1.2558458117205986,-0.02415941545281708,0.02415941545281708,1.1434833432342242,1.5945286186069294,-0.1792665312695416,0.1283542608589785,0.7940720233779359,0.1338815199125512,0.0081167628923597,0.0092195379104543,0.0112925548811366,3.4000000000000004,
CAT,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.067790324966175,1.235673470496759,0.1678831455305838,0.1678831455305838,1.1985369781149493,1.7722645399102799,-0.0209262898641182,0.0558456127329008,0.919666214819426,0.0441412826373663,0.0094624760775663,0.0106783183375554,0.0130362598782209,2.8181818181818183,
NWL,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.4166901551001647,1.1598373599883811,-0.2568527951117836,0.2568527951117836,1.2542774803660548,1.5276676675340333,0.0500534631403425,-0.2395148687349051,0.9751255026485888,-0.1690683676545909,0.0087939129223184,0.00971480147329,0.0119157854113376,-0.2727272727272727,
BMY,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.4061429930238656,1.261723952559618,-0.14441904046424758,0.14441904046424758,1.2341680247913271,1.3839753106347288,-0.2592167095798358,-0.0282360955558889,0.8441423001949317,0.0371382256956372,0.0056858970115085,0.0062318686435309,0.0074362692458038,-0.1272727272727274,
PG,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.5233545598246283,1.2191183344839172,-0.30423622534071115,0.30423622534071115,1.1823978902543153,1.3753083265723265,-0.2031701490273407,0.0346972052633574,0.8837584954221906,0.225024079178983,0.0062148686029454,0.0065007980503143,0.0069254626103329,1.391304347826087,
DHI,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.9078806813732218,1.0760627227407493,0.16818204136752757,0.16818204136752757,1.1721443476682998,1.046222773580417,-0.0919938834580307,-0.1163160742921543,0.9309960711809568,-0.0124258592877527,0.0228554790621118,0.0231017790716544,0.0234648127461113,-1.15,
LMT,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0835054012090313,1.2964172981937243,0.21291189698469304,0.21291189698469304,1.275224825247191,1.1686177338660668,-0.3109014834537846,0.3593275009509318,0.8122319850714912,0.3099890125638942,0.0075546202539747,0.0081948634214278,0.0093241246880538,4.722222222222221,
HP,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.4703037214953805,1.1996948873198936,-0.27060883417548687,0.27060883417548687,1.1150155936914228,1.4379212934278125,-0.0328988900368723,0.1116067450876312,0.7761331283243458,0.0083469120703978,0.0104295957288265,0.012071111586017,0.0151549093092493,2.333333333333333,
CL,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2832188692340531,1.307111307829501,0.023892438595447762,0.023892438595447762,1.2228288593842631,0.9916454432584909,-0.1935841885705251,0.5543033943856002,0.8370253549120587,0.3180867132174517,0.0074381810145171,0.0078506132913255,0.0087457533997921,1.6956521739130437,
LLY,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.9220402469044584,1.2312075573149797,0.30916731041052126,0.30916731041052126,1.1679293444721128,1.1866234700802536,-0.2001518472359507,0.1146876387754807,0.8060086654562355,0.1506533271620323,0.0048670451819995,0.0056438944795038,0.0072368589301365,0.5571428571428574,
BAX,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3182565059687643,1.1383153289927557,-0.17994117697600864,0.17994117697600864,1.1625386751847349,1.2881821811945293,-0.0608130009968145,-0.0643664378136369,0.9717204107538696,-0.0189231528367962,0.0098475452270892,0.0102416559372524,0.0109901912691111,1.4444444444444446,
KSU,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1252712778999014,1.1455896570179962,0.020318379118094754,0.020318379118094754,1.1753051981163205,1.2478355503705083,-0.0846133688476629,-0.0080517494516697,0.8221118162729582,0.0037270572557893,0.0141865498671411,0.0153337086416449,0.0175771809483993,3.0714285714285703,
AMZN,2011-01-27,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3375257496748798,1.2484409536566121,-0.08908479601826769,0.08908479601826769,1.3394441343367989,1.097777210679361,-0.1421882636089901,0.0423338255463827,0.7844711023167614,0.0927989344736335,0.0136909809774343,0.0150806968321165,0.017607703510959,-5.0,
F,2011-01-28,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.4203048840439374,1.105370742008755,-0.31493414203518233,0.31493414203518233,1.1394320537313758,1.2324551507038177,-0.0567273504093684,-0.1396950654067064,0.8303540712550259,-0.0400219138293769,0.0107490011664877,0.0129605743468151,0.0167383634956204,-0.3424657534246576,
DOV,2011-01-28,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.40780012614382,1.251844213402153,-0.15595591274166698,0.15595591274166698,1.1898082706410271,1.5133532538764547,-0.2405929450285218,0.0958099915585911,0.8684068766741392,0.1666347345161002,0.0104474889375782,0.0114779296544155,0.0137176565956868,0.2238805970149252,
HON,2011-01-28,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.7716028340793399,1.2882770955854892,0.5166742615061493,0.5166742615061493,1.2210348363642147,1.3795173389269624,-0.3219751842287585,0.1406679231205275,0.8329691128962284,0.2336046675306645,0.0105623645622164,0.0110021595856689,0.0121357168495665,-1.1971830985915493,
AEP,2011-01-28,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0022326237058254,1.2145730581437169,0.2123404344378914,0.2123404344378914,1.0711383848985352,1.1454714863419029,-0.3122006747572634,0.1190972781295519,0.8013508931438121,0.210991995106048,0.0059300366470549,0.0064610171326005,0.0073249992538755,-0.6403508771929824,
XOM,2011-01-31,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3091226626145034,1.3322669502035331,0.023144287589029755,0.023144287589029755,1.086313104077654,2.213411289486831,-0.2347013705054395,0.0879135119124752,0.8782054061084257,0.166569554814475,0.0055684751941997,0.0066003479026656,0.0083804273071273,1.5245901639344264,
MCK,2011-01-31,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8741492999440813,1.1863558320751324,0.3122065321310511,0.3122065321310511,1.2190490928211064,1.3350725941471222,-0.2072476143113169,0.0444765559757161,0.933456833106698,0.1293750558868238,0.008197724252378,0.0093967192964255,0.0116602680552485,3.3461538461538463,
ITW,2011-01-31,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1841902703808145,1.182196577791101,-0.0019936925897134916,0.0019936925897134916,1.2022884429715837,1.4525749751473078,-0.1851591010948203,-0.0696313098515547,0.9400440646998766,0.0568890594799105,0.0087903521381978,0.0099431178376905,0.0121247298294857,1.3529411764705883,
APC,2011-01-31,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1313735804402372,1.0522852466745323,-0.0790883337657049,0.0790883337657049,0.9774135465762857,1.3844954790226618,0.0786017239020385,0.0713959958042597,1.197458942645993,-0.0161328454826906,0.0251883702743294,0.0239461127860238,0.0237119739340712,-0.7464788732394366,
EMN,2011-01-31,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2255490430500384,1.2587840672029045,0.033235024152866055,0.033235024152866055,1.1925785366007748,1.5390282165034521,-0.0441498786009581,0.1592842924951333,0.8135971468842096,0.0812959957406978,0.0088914003237883,0.0103274832380975,0.0132009436702501,1.0555555555555558,
BRCM,2011-02-01,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3691882546610077,1.0932707033157285,-0.2759175513452792,0.2759175513452792,1.16321665132434,1.2643935534599708,-0.1683338055701042,0.0509386063577379,1.085753795000078,0.1091029238862713,0.0117988256700616,0.0138880353703049,0.0182956314673722,2.523809523809524,
