ticker,earnings_date,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,SKEW,KURT,IV_RATIO,SMIRK,vol_hl7,vol_hl10,vol_hl21,momentum_6m,z_score_momentum
FITB,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.33753564451533,1.1081506591519776,-0.22938498536335228,0.22938498536335228,1.1148880765186038,1.2932792338488273,-0.1797687150922054,0.0738471493169544,0.6813568387478779,0.1147028102585477,0.0268297896909369,0.0291847363072051,0.0306549961288194,,-1.46597937579756
PCP,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.01912380905169,1.1382468219454283,0.11912301289373817,0.11912301289373817,1.1566153745382588,1.3006357365332422,-0.16844679192772,0.0874630789867165,0.7264365972667717,0.0946733844525675,0.0235017057987667,0.0241994845766899,0.0235724161436443,,1.2953328032986249
KEY,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9771888685521674,1.1294297832443274,0.15224091469216006,0.15224091469216006,1.0281548683082071,1.5842781025744577,-0.1903427471961001,0.1237958663292301,0.7975734257807015,0.1892970915108923,0.0255530453740948,0.0275075372920021,0.0291908434240411,,-1.2860090179200696
NUE,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9516500765060076,1.2259713996479071,0.2743213231418995,0.2743213231418995,1.08678835032508,1.9504979004788718,-0.1939120978859309,0.0583411108922929,0.7334195768624521,0.1286721544450317,0.0171552860196043,0.0178760350586699,0.0182925600842673,,-0.5159890974717484
SWKS,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0197349245703518,1.1468611955771673,0.1271262710068155,0.1271262710068155,1.0817250726354914,1.508792707901563,-0.219355823712314,0.0997836338798124,0.8739750935535202,0.1420309305420588,0.0265493556083002,0.0274482683862793,0.0272315335485129,,2.385790345301872
SWY,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.2011944805029668,1.1042788957667586,-0.0969155847362082,0.0969155847362082,1.1364317169098834,1.0943781896457005,0.1583111205094386,0.1832377115319335,0.8058834696894728,0.0107964562437962,0.0173823233915677,0.0175086548138701,0.0173775980135688,,-0.8873080552435363
UPS,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.042203773281436,1.1864815419173302,0.14427776863589425,0.14427776863589425,1.0390520858454788,1.8013968058394334,-0.2589748933323095,0.0727972710620702,0.7781530057754134,0.1715658719924168,0.0182024684619908,0.0187369365410504,0.0184799716860158,,0.15219590131637
MHS,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.4020575800585755,1.0810789551384623,-0.3209786249201132,0.3209786249201132,1.0821672715957795,1.039776533649337,-0.1187054583886854,-0.0492370586206137,0.8008452285438029,0.0359545442855201,0.0178797965682376,0.0181473284659,0.0175198507512077,,1.9383399291160897
MSFT,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.7584956261628105,1.148424119064726,0.38992849290191545,0.38992849290191545,1.1400690581088155,1.3267230937608483,-0.1735513449974108,0.0776080703624331,0.7973377172296467,0.1132011289086593,0.0190245308193494,0.0191451694015095,0.0178301871463695,,1.3793801278103963
AMZN,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8046893298312611,1.203563362946172,0.3988740331149109,0.3988740331149109,1.279648798989753,1.3915387715854382,-0.1887291932443081,0.0787554479629732,0.7508639055833747,0.134504673548702,0.0195186554930693,0.0207598920700319,0.0220887274309423,,1.7446678508568676
BEC,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.6165712186178924,1.14777865253095,-0.46879256608694253,0.46879256608694253,1.2400591675618533,1.0797244437312223,-0.2356562630010799,0.3715188623345845,0.7050435169067812,0.2946810908271354,0.0138743351160096,0.015140139324627,0.0165000800249369,,1.5692180269686449
CAT,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9278563135410072,1.1715725915608468,0.24371627801983964,0.24371627801983964,1.1252637962878318,1.6025071674042088,-0.2140828455663689,0.0789957303138993,0.7385601349350432,0.1525015333391745,0.0245199754488905,0.0254120115527179,0.0253106514587144,,0.2034796210248708
BMY,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8752755344747883,1.0268831546755204,0.15160762020073204,0.15160762020073204,1.0502093313907916,0.7879615533077982,-0.3018669506472761,0.1319533650592919,0.6903689748655976,0.2296310909449594,0.0156339291780218,0.0161172396632569,0.0156264243018884,,1.0334796074515482
AXP,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1338553190264702,1.14932667828116,0.015471359254689787,0.015471359254689787,1.0933472049758923,1.524069743554895,-0.2709044647883842,0.0804799527495597,0.7092816289721621,0.1716271423310997,0.0239749506488866,0.0253836305804169,0.0255983676758815,,0.8492670620703908
MMM,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8694245211789889,1.2288215624086072,0.35939704122961824,0.35939704122961824,1.1059657469491606,1.870998467546211,-0.3026884012813364,0.1675620715667941,0.7011662723898389,0.2434149412484645,0.0147010805371287,0.0152351873241092,0.0150406170269736,,1.7871627726177393
UNP,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1463197134003291,1.1790527750043855,0.032733061604056424,0.032733061604056424,1.0861580405435116,1.6901452462824331,-0.2293762073463685,0.0890781041721615,0.7391949247431943,0.1616782507446907,0.022729079608826,0.0227883470825729,0.0214176925011372,,1.9982480460283207
FLIR,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0697870915823453,1.2339854061498206,0.16419831456747525,0.16419831456747525,1.2180216191870286,1.6474656231588036,-0.6998979613990143,0.5081449961283224,0.7627508776578128,0.6047589225272317,0.0162878687750713,0.0176287169365639,0.0185204396694528,,1.643033930462616
KMB,2010-07-23,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8272203133955778,1.0805877475127947,0.25336743411721696,0.25336743411721696,1.1214744839483417,0.8425407309458904,-0.2473277919300764,0.2306391722032396,0.7610339891963961,0.2385726335580495,0.0072372466228542,0.0077701057987195,0.00832936349969,,1.6559688652742757
F,2010-07-23,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.935686315293056,1.188828071911049,0.2531417566179929,0.2531417566179929,1.1325708292726364,1.6759928918816152,-0.1354211790650967,0.1145148269208051,0.7475840343865691,0.1293571430336365,0.0226192842675649,0.0244207654548063,0.0263963166375407,,0.8711623136293025
ALV,2010-07-23,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.954552356499943,1.0892183848347896,0.13466602833484664,0.13466602833484664,1.0646912248253186,1.2529393421419526,-0.1318365261813537,0.0797701149425286,0.7826110423119709,0.1028623542838509,0.0283932035754878,0.0301359468064992,0.0308312153198787,,1.526748610458193
DOV,2010-07-23,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1360639901448664,1.1272324578347206,-0.008831532310145773,0.008831532310145773,1.042597117668991,1.4775972678009541,-0.2313402080531137,0.1902337917989452,0.8346031198067791,0.2024569125778092,0.0247195541299714,0.0253995439306177,0.0248667008176451,,1.0523014649841411
TROW,2010-07-23,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.17472209770959,1.2330306954985781,0.058308597788988115,0.058308597788988115,1.016230262261759,2.1414211533905214,-0.3012258413228171,-0.0553386544082533,0.8733019491567172,0.1255927349044918,0.0223583120307564,0.0231467630078481,0.0229809433286452,,1.5475351693226398
MCD,2010-07-23,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.077308758856027,1.1695016570029888,0.09219289814696174,0.09219289814696174,1.132102517258946,1.3706405424604806,-0.2722486852171225,0.0922120605506498,0.8549748970471269,0.1768629865098656,0.011707615467203,0.0120777645807308,0.0118805771759236,,2.362629177422754
HON,2010-07-23,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.059194423619909,1.3168734861960716,0.2576790625761627,0.2576790625761627,1.071422785192946,2.517690748443005,-0.2631021041259562,0.0667102415697802,0.8109098249116732,0.1667514670465723,0.0187429590929359,0.0195202912327786,0.0193736474488302,,-0.2517100367004161
LM,2010-07-26,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8966609650818754,1.087670091056463,0.19100912597458752,0.19100912597458752,1.0932624546659948,1.1947528412972939,-0.2090910617433211,0.0942353869662317,0.8105938708306881,0.1459974411121613,0.026873148280541,0.0284990228066543,0.0300856378408469,,-0.6163218165088553
FLR,2010-07-26,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9274653257256334,1.1288169864583295,0.20135166073269606,0.20135166073269606,1.1322091498656506,1.2951880450833195,-0.1752218909367193,0.2540838293022669,0.7837108460909527,0.2021151151265195,0.0244519765896953,0.0264439213788284,0.027451316134714,,0.9605204797841148
VECO,2010-07-26,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8117019467403118,1.020495864718387,0.20879391797807523,0.20879391797807523,1.0577998522214382,1.0095252314487264,-0.1356298916457702,0.0611948523992076,0.908898581674314,0.1044766816061688,0.0479690662195835,0.0498326837781568,0.0492440484607231,,3.6685848078531222
UHS,2010-07-26,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8925861944949972,1.0989203069726416,0.20633411247764444,0.20633411247764444,1.1762693750185544,0.9616376539119124,-0.0707896932795638,0.197526437861111,0.7968381625137949,0.1034636043711798,0.0190923051392334,0.0200775878955053,0.0214727416494275,,2.798150340431832
RRC,2010-07-26,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1919057859132332,1.074140862194212,-0.11776492371902125,0.11776492371902125,1.0366088331935508,1.2161612090274834,-0.1363424718243884,0.0825213035112225,0.9698548838504965,0.1103250958938565,0.031016496034319,0.0321810000049232,0.0317681311276339,,-0.3511229478721059
ECL,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.3035380582354934,1.2474784501606524,-0.056059608074841005,0.056059608074841005,1.0591656391286477,1.9510025624422773,-0.2566434268869423,0.0742497637414335,1.096519463938104,0.1238371610321937,0.0126608664588894,0.0134086499903665,0.0137250519638341,,1.903499028280831
RF,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0967123950014492,1.141539712363221,0.0448273173617717,0.0448273173617717,1.2077444304570075,1.2616071268912525,-0.2483926792759405,0.2785636779460128,0.8750712146665691,0.2558123071137019,0.0281201914575986,0.0298816918817893,0.031224734095915,,-1.4901448833184725
VLO,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.7398368884740061,1.1125312852620084,0.3726943967880023,0.3726943967880023,1.0938452452515792,1.267955009682465,-0.1151063135916713,0.0656586544648957,0.9664837122241344,0.0773158458719945,0.0256511570389116,0.0269545405404324,0.0273826676357507,,-0.3176388790041505
KSU,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.131489229395425,1.1084393341967185,-0.023049895198706594,0.023049895198706594,1.0722115173669755,1.2807372963157988,-0.2238568856212247,0.1260231540828898,0.9964599064838756,0.1660701556374005,0.0262721949419812,0.0272773239294815,0.0274314392687865,,0.7381943729999025
MEE,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.991830225356326,1.069997832771409,0.078167607415083,0.078167607415083,1.0783460007876748,1.1723084074977712,-0.1752382768649311,0.032319834950741,0.9724187926478212,0.1008865441378631,0.0353562478148223,0.0374745192080763,0.0397063864314242,,0.3508972034874011
LMT,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9599856588971752,1.2078264593856283,0.24784080048845303,0.24784080048845303,1.1138880842435293,1.62482166091443,-0.2009920003770073,-0.0506996233854466,0.9762808949346972,0.0689750768233591,0.0114928419804927,0.0125137010625194,0.0134072643338425,,1.3126135086145592
BRCM,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9743350484130378,1.1842833849542922,0.20994833654125444,0.20994833654125444,1.1433062274297887,1.5138582519183132,-0.195969583629903,0.0558311325343588,1.043872520543504,0.1203828536268545,0.0231450369233207,0.024026512841796,0.0240279097601684,,2.5963067061523186
CMI,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.7517871340377779,1.1357268370062847,0.3839397029685069,0.3839397029685069,1.0623928713816355,1.4840037960806745,-0.1800966992396068,0.0192754533112244,1.051127325892283,0.0951409864240045,0.0297241891371817,0.0311597902273665,0.0313696813778567,,1.1089152211887805
X,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1087476952300457,1.0664148042713517,-0.04233289095869397,0.04233289095869397,1.0358526400157977,1.2489260752808313,-0.1234416215199252,0.0437709015653859,0.9260971639836684,0.0803024764252506,0.0351099528025495,0.0361224912288087,0.0362465021592523,,-0.3041933148160125
TLAB,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0764364536839517,1.06022171905078,-0.01621473463317158,0.01621473463317158,1.135453586148481,0.9596163876980144,0.0135587006335084,0.2886556139641459,1.1174889200047242,0.0884450460786701,0.0393948944673875,0.0387098213109549,0.0357024130971857,,0.158762516044155
ILMN,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.384004660433939,1.2046918520306948,-0.17931280840324426,0.17931280840324426,1.3757327551593992,1.1039847753517564,-0.207353134054299,0.4989388212569604,0.9334412919417802,0.3320265848970788,0.0167209891726563,0.0185673272155754,0.0213795095939994,,1.7394640777045236
AET,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8932172703848109,1.138317375566797,0.2451001051819861,0.2451001051819861,1.1386226624145326,1.2243940288306552,-0.1711505817582091,0.0501979394995583,1.04161864233783,0.1099045788301791,0.0175892081681102,0.0179536747082936,0.0185227512865079,,0.4923923685688981
AFL,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9002987764404972,1.1119964934767959,0.2116977170362987,0.2116977170362987,1.0955145380569613,1.252488858653713,-0.2176240576524011,0.0625476121570466,0.8932648289341438,0.1429262822097383,0.0259991556010544,0.0284110006810968,0.0298841363342583,,2.216534222489348
TMO,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.4433344326920483,1.2613254862379928,-0.18200894645405552,0.18200894645405552,1.1205733065546832,1.9596268674195696,-0.1040882221782616,-0.0727920146724027,1.0693996242272992,-0.001749905254659,0.0167882740116987,0.0177037888955322,0.0179683013566186,,1.7931386859197398
AKS,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9685060554247604,1.0601911972465363,0.0916851418217759,0.0916851418217759,1.020046748295124,1.2364842264980935,-0.1350200266199453,0.0474243749554061,0.943303209380858,0.0907984643561567,0.0354208821621411,0.0369086513343997,0.0372613832030781,,-0.220674606385775
CEPH,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.4495079746471975,1.1372441401896474,-0.3122638344575501,0.3122638344575501,1.1605896666768696,1.143346438181777,-0.0034871216988294,0.1630976634566827,0.9749668809842418,0.0641820059534657,0.0163392430573897,0.0166713988276444,0.0165244015868774,,1.8227743798035003
AMG,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.2508296811387696,1.1536745859930777,-0.09715509514569187,0.09715509514569187,1.088881239242685,1.5179864756095518,-0.1929518321821951,0.0081653827473532,0.9526468470944506,0.0861542480245541,0.0248951445816704,0.0257725040123339,0.0259670955070429,,0.8378396149700486
OXY,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0414566981064148,1.1989841691040142,0.15752747099759934,0.15752747099759934,1.0490543998055135,1.7908772035114755,-0.2823112019479892,0.0585493716233865,1.019428704277287,0.1535290368836134,0.0196258991228959,0.0205796808340901,0.0206476401854974,,0.8025317340741881
NSC,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8807118677693336,1.2050965782599623,0.32438471049062867,0.32438471049062867,1.04804383568342,1.8565632296980037,-0.2098806326822748,-0.0901584071738691,1.018277532999846,0.0548569410102436,0.0222424045933918,0.0229293936062062,0.0222711678921295,,1.1194540499179408
AGCO,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8536053808132112,1.1335478119142293,0.279942431101018,0.279942431101018,1.1351210291329874,1.2735151894717707,-0.302056844654787,0.072824956097422,0.9977371285887912,0.1725765610592876,0.0248534788674455,0.0264915484929733,0.0273109736612534,,0.4786399575757675
PCAR,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9697678045459416,1.1692859060938008,0.1995181015478592,0.1995181015478592,1.086507286536455,1.5902415840806454,-0.2503160360963428,0.0516471209175988,1.041322602093343,0.1518534646016218,0.0246885329356623,0.0261371377198912,0.026212033533737,,-0.8484878364037084
LXK,2010-07-27,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.3314666573088432,1.2472579299323916,-0.08420872737645158,0.08420872737645158,1.160199224692085,1.8337169513457314,-0.1418994464923383,0.0210498894598401,1.143747973031764,0.0819360969017099,0.019888041776786,0.0211379809765944,0.0229511815664539,,1.0932500260745386
LNC,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.2187389186542554,1.1683277108291912,-0.05041120782506425,0.05041120782506425,1.0610445603838203,1.7474840479447156,-0.2621962729483179,0.0533303679393564,1.068528823524126,0.1570410631402983,0.0320214277002478,0.0321946293468746,0.0317000571348284,,-0.8920648847519962
GD,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0035524845165409,1.3338567049265464,0.3303042204100055,0.3303042204100055,0.9964852158065386,2.7086486385773285,-0.2680624621483649,0.1037559341595698,1.1808358857329442,0.1760490964313284,0.0222019514726513,0.0216174548574701,0.0198789228656396,,1.7265611265834893
BMC,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.4463517384657412,1.284306198658909,-0.16204553980683212,0.16204553980683212,1.0929643895920131,2.1596993053559803,-0.138554253062794,0.124055926408825,1.120898696304428,0.1275687264386813,0.0174442053288111,0.0179414245075395,0.0179732329884013,,1.7423680160213522
ROK,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8977906665643454,1.199144700587444,0.3013540340230987,0.3013540340230987,1.0682866786399952,1.8272710323537402,-0.1731247319465625,0.090245374119648,1.081128084668794,0.1219714857294628,0.0270741928210541,0.0272199789446136,0.0261680394715104,,0.5824536478403533
