ticker,permno,earnings_date,season,analysis_date_ievr,predicted_revr,actual_revr,period
ADP,44644.0,2010-07-29,2010 Q3,2010-06-30,1.2820549622136472,1.052690305827516,test
KLAC,46886.0,2010-07-29,2010 Q3,2010-06-30,1.1935716940485666,0.9348475013345192,test
NOV,84032.0,2010-07-29,2010 Q3,2010-06-30,1.1090182682558445,0.9547221482305184,test
CNX,86799.0,2010-07-29,2010 Q3,2010-06-30,1.105040084436221,0.9701755087012528,test
BEN,37584.0,2010-07-29,2010 Q3,2010-06-30,1.2388925717697687,1.146621426847434,test
CME,89626.0,2010-07-29,2010 Q3,2010-06-30,1.1789591707901814,1.0453678072304051,test
GNW,90162.0,2010-07-29,2010 Q3,2010-06-30,1.1490206698385006,1.4279400159047035,test
NOC,24766.0,2010-07-29,2010 Q3,2010-06-30,1.325968458623143,1.023579287751613,test
CELG,11552.0,2010-07-29,2010 Q3,2010-06-30,1.1249535961549095,0.9017420414614604,test
WYNN,89533.0,2010-07-29,2010 Q3,2010-06-30,1.1145638362672916,0.8178975609940927,test
FSLR,91611.0,2010-07-29,2010 Q3,2010-06-30,1.100713524472555,1.0366365886146374,test
RTN,24942.0,2010-07-29,2010 Q3,2010-06-30,1.3018480640599024,1.1594628631170254,test
AMGN,14008.0,2010-07-29,2010 Q3,2010-06-30,1.10728282100821,0.9223334119100021,test
AVP,40416.0,2010-07-29,2010 Q3,2010-06-30,1.1856416376847152,1.0544896955449006,test
BDX,39642.0,2010-07-29,2010 Q3,2010-06-30,1.1767318495567365,1.0395915011899248,test
CL,18729.0,2010-07-29,2010 Q3,2010-06-30,1.1054211670515737,1.386362808332127,test
WMB,38156.0,2010-07-29,2010 Q3,2010-06-30,1.1892478650514131,0.8737446061206762,test
XOM,11850.0,2010-07-29,2010 Q3,2010-06-30,1.3014929606153256,1.1864238275771999,test
UFS,91854.0,2010-07-30,2010 Q3,2010-07-01,1.0522820180538661,1.1040909187248649,test
ITT,12570.0,2010-07-30,2010 Q3,2010-07-01,1.3661287056382383,1.4431612959816875,test
BWA,79545.0,2010-07-30,2010 Q3,2010-07-01,1.1473794698777255,0.9093278236807968,test
MRK,22752.0,2010-07-30,2010 Q3,2010-07-01,1.2025619373769725,0.8988176578559245,test
PEG,23712.0,2010-07-30,2010 Q3,2010-07-01,1.2049067513979277,1.0679455197693524,test
AON,61735.0,2010-07-30,2010 Q3,2010-07-01,1.2972882222341695,1.0387923335708649,test
NWL,60986.0,2010-07-30,2010 Q3,2010-07-01,1.2578350695146512,1.0158630386233414,test
MCK,81061.0,2010-07-30,2010 Q3,2010-07-01,1.179231438586956,0.9751048994088284,test
CVX,14541.0,2010-07-30,2010 Q3,2010-07-01,1.3266303027214288,0.9707995772096262,test
AEP,24109.0,2010-07-30,2010 Q3,2010-07-01,1.2144402036444526,1.0434041892370778,test
EXPD,87717.0,2010-08-02,2010 Q3,2010-07-02,1.3676443023879794,1.0868567023836406,test
NRG,90071.0,2010-08-02,2010 Q3,2010-07-02,1.1706928165395998,0.8722579051772598,test
HUM,48653.0,2010-08-02,2010 Q3,2010-07-02,1.2197342698458016,0.9188378686402956,test
DVA,82307.0,2010-08-02,2010 Q3,2010-07-02,1.245501579214967,1.4095986582356361,test
PFG,89195.0,2010-08-02,2010 Q3,2010-07-02,1.2330266172116178,1.1481331877488694,test
L,26710.0,2010-08-02,2010 Q3,2010-07-02,1.2643108380632904,0.9411313789756692,test
VRSN,85753.0,2010-08-02,2010 Q3,2010-07-02,1.2117892997819588,1.2137053198659329,test
ADM,10516.0,2010-08-03,2010 Q3,2010-07-05,1.2273655953314062,1.4571071295890443,test
FE,23026.0,2010-08-03,2010 Q3,2010-07-05,1.064514852306257,1.0234152127232992,test
MLM,80204.0,2010-08-03,2010 Q3,2010-07-05,1.1972357925237838,1.1661718037446132,test
MMC,45751.0,2010-08-03,2010 Q3,2010-07-05,1.2362366481428784,0.8560976522905278,test
CLX,46578.0,2010-08-03,2010 Q3,2010-07-05,1.0722082864782323,0.9426039126087286,test
PFE,21936.0,2010-08-03,2010 Q3,2010-07-05,1.2059216682613512,1.3372799899266892,test
PG,18163.0,2010-08-03,2010 Q3,2010-07-05,1.0712223709296618,1.009817409384518,test
CTSH,86158.0,2010-08-03,2010 Q3,2010-07-05,1.3019622767792856,1.5163183075497402,test
MGM,11891.0,2010-08-03,2010 Q3,2010-07-05,1.1042950210256484,0.7589021693045024,test
SRE,86136.0,2010-08-03,2010 Q3,2010-07-05,1.2158088050546754,1.0287476285107728,test
ETR,24010.0,2010-08-03,2010 Q3,2010-07-05,1.1509036458154287,0.9022348172663957,test
NI,38762.0,2010-08-03,2010 Q3,2010-07-05,1.162997410355449,0.8600985029929908,test
MRO,15069.0,2010-08-03,2010 Q3,2010-07-05,1.242489611837581,0.9302495282312035,test
BHI,75034.0,2010-08-03,2010 Q3,2010-07-05,1.0661017325416575,1.3084058603052189,test
AMT,86111.0,2010-08-03,2010 Q3,2010-07-05,1.2001245034286645,0.8941077133001392,test
RDC,45495.0,2010-08-03,2010 Q3,2010-07-05,1.0810053489105311,0.8653282926554275,test
EMR,22103.0,2010-08-03,2010 Q3,2010-07-05,1.2252810367207965,0.91469621435508,test
APC,70332.0,2010-08-03,2010 Q3,2010-07-05,1.0031106920197357,0.7399708722183646,test
DUK,27959.0,2010-08-03,2010 Q3,2010-07-05,1.0441418602050838,0.8081853425623137,test
PH,41355.0,2010-08-03,2010 Q3,2010-07-05,1.2065735848734942,0.8196713845203957,test
DHI,77661.0,2010-08-03,2010 Q3,2010-07-05,1.1860141135844544,1.121998855463553,test
MA,91233.0,2010-08-03,2010 Q3,2010-07-05,1.1269749862391192,1.1856042298657612,test
TIE,83699.0,2010-08-03,2010 Q3,2010-07-05,1.0462532915292202,1.2961052281995429,test
PCG,13688.0,2010-08-04,2010 Q3,2010-07-06,1.131558266161789,0.8115794261213459,test
TWX,77418.0,2010-08-04,2010 Q3,2010-07-06,1.2877376031201715,0.9763012098982168,test
DVN,87137.0,2010-08-04,2010 Q3,2010-07-06,1.221782275244354,0.8236638544067866,test
HIG,82775.0,2010-08-04,2010 Q3,2010-07-06,1.2201206289571158,1.1337381726599678,test
CXO,92239.0,2010-08-04,2010 Q3,2010-07-06,1.0793154031474979,0.7714824055613098,test
RL,85072.0,2010-08-04,2010 Q3,2010-07-06,1.179463028242987,1.2937667280904293,test
XEC,89509.0,2010-08-04,2010 Q3,2010-07-06,1.1385924879311249,1.0358310954071694,test
ICE,90993.0,2010-08-04,2010 Q3,2010-07-06,1.100372562585211,0.7936771820952646,test
PHM,54148.0,2010-08-04,2010 Q3,2010-07-06,1.1620785913363494,1.0842505966672085,test
MUR,28345.0,2010-08-04,2010 Q3,2010-07-06,1.2171487907268337,0.9722748712495782,test
CAM,81857.0,2010-08-04,2010 Q3,2010-07-06,1.0607811173417054,0.6987247539065182,test
PRU,89258.0,2010-08-04,2010 Q3,2010-07-06,1.238137543165312,1.1078772164976771,test
ALL,79323.0,2010-08-04,2010 Q3,2010-07-06,1.1751490240015294,1.1274789383635329,test
TWC,91883.0,2010-08-05,2010 Q3,2010-07-07,1.0547924392563883,1.1434620210811908,test
HEW,89431.0,2010-08-05,2010 Q3,2010-07-07,1.1769330215828284,0.6703555781113594,test
EOG,75825.0,2010-08-05,2010 Q3,2010-07-07,1.1022974185526202,0.9971371615351098,test
ATVI,79678.0,2010-08-05,2010 Q3,2010-07-07,1.1852698260331045,1.3938948503385329,test
SWN,63765.0,2010-08-05,2010 Q3,2010-07-07,1.1463418164711632,0.8464496111638338,test
CF,90829.0,2010-08-05,2010 Q3,2010-07-07,1.035110074155893,0.9538987284908076,test
CAH,21371.0,2010-08-05,2010 Q3,2010-07-07,1.19245219981386,0.9576535041094628,test
AGN,75646.0,2010-08-05,2010 Q3,2010-07-07,1.2228744840526424,0.8644509402808372,test
EIX,15720.0,2010-08-05,2010 Q3,2010-07-07,1.1456265805044668,0.9547575823054962,test
MCHP,78987.0,2010-08-05,2010 Q3,2010-07-07,1.2381254490517228,1.003893887878499,test
CI,64186.0,2010-08-05,2010 Q3,2010-07-07,1.1457432454297949,1.1515049228005745,test
PPL,22517.0,2010-08-05,2010 Q3,2010-07-07,1.0153387780966487,0.9310290798937244,test
ED,11404.0,2010-08-06,2010 Q3,2010-07-08,1.0475462171645915,0.9637308210219035,test
AES,76712.0,2010-08-06,2010 Q3,2010-07-08,1.0411695385713389,0.9500915427480996,test
AIG,66800.0,2010-08-06,2010 Q3,2010-07-08,1.1181921601774447,0.9804898779235992,test
DISH,81696.0,2010-08-09,2010 Q3,2010-07-09,1.1787303261680655,1.4594531004250249,test
TSN,77730.0,2010-08-09,2010 Q3,2010-07-09,1.2277790671026623,1.3440821929922988,test
MDT,60097.0,2010-08-24,2010 Q3,2010-07-26,1.191968921941286,1.5549559162579902,test
TOL,70228.0,2010-08-25,2010 Q3,2010-07-27,1.0837199895444218,1.0565661713242578,test
AEO,80432.0,2010-08-25,2010 Q3,2010-07-27,1.0573268053172122,1.1569444713290056,test
TIF,75100.0,2010-08-27,2010 Q3,2010-07-29,1.1270771492138212,1.1000331682768432,test
HRB,49373.0,2010-09-02,2010 Q3,2010-08-04,1.0962052993745544,1.3732636360469188,test
CPB,25320.0,2010-09-03,2010 Q3,2010-08-05,1.0976799200625025,1.2541459015804723,test
PVH,13936.0,2010-09-07,2010 Q3,2010-08-09,1.0651831557427411,1.1365165171894132,test
CIEN,84519.0,2010-09-08,2010 Q3,2010-08-10,1.1622749731424111,1.0698250938031493,test
DFS,92121.0,2010-09-20,2010 Q3,2010-08-20,1.2358948798737974,1.1153767513089168,test
ADBE,75510.0,2010-09-21,2010 Q3,2010-08-23,1.194141009211895,1.5601858167212241,test
CAG,56274.0,2010-09-21,2010 Q3,2010-08-23,1.1599089456406375,1.2493680952055557,test
AZO,76605.0,2010-09-21,2010 Q3,2010-08-23,1.1601772989819246,1.1609880181018442,test
DRI,81655.0,2010-09-21,2010 Q3,2010-08-23,1.1903644255508958,0.8449025227343141,test
KMX,89508.0,2010-09-22,2010 Q3,2010-08-24,1.1344951642250092,1.2206160848151713,test
RHT,87184.0,2010-09-22,2010 Q3,2010-08-24,1.169968270031425,1.4852173847559358,test
GIS,17144.0,2010-09-22,2010 Q3,2010-08-24,0.9922580711814714,0.49276038111791404,test
NKE,57665.0,2010-09-23,2010 Q3,2010-08-25,1.350656015600709,1.0360260310569638,test
JBL,79094.0,2010-09-27,2010 Q3,2010-08-27,1.125799861917551,0.9835769234228562,test
PAYX,61621.0,2010-09-27,2010 Q3,2010-08-27,1.2307710569208226,1.0055939482184366,test
MOS,90386.0,2010-10-04,2010 Q4,2010-09-03,1.1018706432080188,0.7852785670629236,test
YUM,85348.0,2010-10-05,2010 Q4,2010-09-06,1.2330037369845126,0.9013533646929744,test
COST,87055.0,2010-10-06,2010 Q4,2010-09-07,1.1198895019202388,1.0634025514973402,test
MAR,85913.0,2010-10-06,2010 Q4,2010-09-07,1.2100815262450235,1.3614140327576372,test
PEP,13856.0,2010-10-07,2010 Q4,2010-09-08,1.069792921439408,1.0627565196657982,test
GE,12060.0,2010-10-15,2010 Q4,2010-09-16,1.2665345700664,1.3887633609717858,test
FCX,81774.0,2010-10-21,2010 Q4,2010-09-22,1.1261965349907863,1.1258561011357051,test
CTXS,82686.0,2010-10-21,2010 Q4,2010-09-22,1.0523349930855064,0.9835631656459995,test
HBAN,42906.0,2010-10-21,2010 Q4,2010-09-22,1.1217939706996196,0.8498182059841686,test
APD,28222.0,2010-10-21,2010 Q4,2010-09-22,1.2110075981924682,1.1004722646388312,test
CMG,91068.0,2010-10-21,2010 Q4,2010-09-22,1.180520950894114,1.5836495946041478,test
ETR,24010.0,2010-10-21,2010 Q4,2010-09-22,1.13072638357861,1.0773920960513343,test
PPG,22509.0,2010-10-21,2010 Q4,2010-09-22,1.2397734863848104,1.048149002564609,test
BCR,46877.0,2010-10-21,2010 Q4,2010-09-22,1.1310451275074265,1.144401840729086,test
RAI,86946.0,2010-10-21,2010 Q4,2010-09-22,1.1218744073420694,0.9348298619169254,test
XRX,27983.0,2010-10-21,2010 Q4,2010-09-22,1.1204424718855075,0.8027495611376362,test
LH,12062.0,2010-10-21,2010 Q4,2010-09-22,1.073914775770599,0.7824418826547197,test
DHR,49680.0,2010-10-21,2010 Q4,2010-09-22,1.25517640772853,1.3668035506549694,test
UPS,87447.0,2010-10-21,2010 Q4,2010-09-22,1.2231478460571852,0.9267269425687712,test
AMZN,84788.0,2010-10-21,2010 Q4,2010-09-22,1.2910339303023886,1.202831509320215,test
NUE,34817.0,2010-10-21,2010 Q4,2010-09-22,1.1961587807909382,1.196766171074167,test
DO,82298.0,2010-10-21,2010 Q4,2010-09-22,1.0227418512447093,0.871419220355013,test
CRUS,75603.0,2010-10-21,2010 Q4,2010-09-22,1.0776430710195908,1.2055940926023188,test
PNC,60442.0,2010-10-21,2010 Q4,2010-09-22,1.1704807440153469,1.0623055056275177,test
VFC,43553.0,2010-10-21,2010 Q4,2010-09-22,1.2019664885681869,1.2101754566488971,test
PM,92602.0,2010-10-21,2010 Q4,2010-09-22,1.208448849430236,1.1416377754369946,test
UNP,48725.0,2010-10-21,2010 Q4,2010-09-22,1.2485372282864946,1.0400560357288096,test
BAX,27887.0,2010-10-21,2010 Q4,2010-09-22,1.0707099173986088,1.1128778756285849,test
RVBD,91485.0,2010-10-21,2010 Q4,2010-09-22,1.1019762740590724,1.416279795729202,test
CY,10302.0,2010-10-21,2010 Q4,2010-09-22,1.1420316175829122,1.129812112889456,test
FLIR,79265.0,2010-10-21,2010 Q4,2010-09-22,1.1725795598954518,1.3418944738343177,test
AXP,59176.0,2010-10-21,2010 Q4,2010-09-22,1.1606584229071362,1.1043268748172623,test
T,66093.0,2010-10-21,2010 Q4,2010-09-22,1.1307113856913118,0.7601035432864294,test
HSY,16600.0,2010-10-21,2010 Q4,2010-09-22,1.1028246874965968,1.1068161997763932,test
BUCY,90277.0,2010-10-21,2010 Q4,2010-09-22,1.1370425173885668,1.2384800889005336,test
GR,12140.0,2010-10-21,2010 Q4,2010-09-22,1.1696636280163992,0.8258461371681952,test
CAT,18542.0,2010-10-21,2010 Q4,2010-09-22,1.2267810648559372,0.9623239248467856,test
PCP,63830.0,2010-10-21,2010 Q4,2010-09-22,1.1933231069398342,1.3847314695205637,test
